,Open
1443,7644.971881652211
1444,7687.432548260377
1445,5771.164411998326
1446,4570.783107073083
1447,2843.51309796611
1448,3401.6301977654634
1449,15691.76814364558
1450,9192.872404351063
1451,0.0
1452,5068.370332408496
1453,9615.360463150117
1454,4411.293803225351
1455,5383.417890386699
1456,9788.174974678845
1457,5823.33979103882
1458,6600.499739568139
1459,4852.206574302036
1460,8064.048270946382
1461,14305.50874026117
1462,10789.365358754194
1463,0.0
1464,6290.262997120092
1465,7625.531820705935
1466,9836.400635334765
1467,0.0
1468,7233.3868140026525
1469,8813.423272995436
1470,8154.474848093881
1471,5598.715994063133
1472,6585.242490468807
1473,17429.04928693202
1474,6190.771122850061
1475,4515.948920774546
1476,6985.958562139513
1477,3874.191060678852
1478,5065.57680483756
1479,7515.725340623064
1480,7199.5851760072
1481,0.0
1482,4664.3145025444655
1483,4230.638510970065
1484,5894.8906738516425
1485,4938.282581943602
1486,3665.796948860207
1487,8382.374890479916
1488,8890.689617697313
1489,10164.89054403719
1490,2363.9166090868175
1491,5517.866850422455
1492,6923.964666419305
1493,11149.520953573652
1494,7625.133698685367
1495,4250.171906399915
1496,5520.217710290435
1497,0.0
1498,6111.631362330977
1499,3814.3924802448787
1500,6818.016351662803
1501,4151.580388104112
1502,16140.674756425948
1503,2469.25615106586
1504,0.0
1505,6593.505849110669
1506,0.0
1507,0.0
1508,4137.598889771452
1509,11745.350851772508
1510,11076.059895082037
1511,6749.669761544142
1512,5368.741624460299
1513,3895.1296111531437
1514,7740.555003900797
1515,6315.336328665923
1516,5467.527130687682
1517,6665.4042864885705
1518,10348.235810274411
1519,0.0
1520,6654.636778194597
1521,0.0
1522,4958.651323026245
1523,2086.0219288073295
1524,7096.87416668287
1525,3768.2508093547535
1526,5487.898452202977
1527,4631.598812642573
1528,6799.093488385051
1529,7443.087765941891
1530,0.0
1531,4482.177097491513
1532,5819.3245848806155
1533,9436.863172045903
1534,7945.586548720468
1535,9420.923623462551
1536,5137.379885016783
1537,5036.716899356916
1538,5908.737882934715
1539,7538.474292167794
1540,6522.350051894109
1541,5449.3754829167765
1542,0.0
1543,5594.939675915571
1544,7387.86479346443
1545,5552.561963099445
1546,8455.96661336703
1547,0.0
1548,5564.458710267502
1549,4485.311999401327
1550,7473.47879516519
1551,7310.4256240882305
1552,6412.911154442813
1553,7865.367708922817
1554,9420.721794895895
1555,4170.786198263949
1556,0.0
1557,4792.77912191292
1558,12603.984587582077
1559,8008.097099685922
1560,0.0
1561,7916.59139959271
1562,11383.685409454794
1563,0.0
1564,4282.063081637432
1565,9403.754734478007
1566,6149.106457893617
1567,7440.808337980236
1568,7261.2049057688255
1569,4780.869890658197
1570,0.0
1571,7307.988110820644
1572,5261.076514281431
1573,3945.816724555689
1574,13551.178246625968
1575,3896.0004711024935
1576,6464.230401053424
1577,5459.228442379507
1578,6491.478266988185
1579,0.0
1580,0.0
1581,0.0
1582,2918.5558170562044
1583,6127.382708159068
1584,5792.538537400152
1585,8322.769112780677
1586,8529.509606031364
1587,10021.016363004754
1588,0.0
1589,10615.126466176545
1590,10710.822798231955
1591,7626.050651349242
1592,10431.674405820433
1593,6370.140439966231
1594,4169.247647430698
1595,4348.348041367092
1596,8705.271976459146
1597,5059.471810127424
1598,7015.626908982461
1599,5494.14349655167
1600,15060.496006938616
1601,0.0
1602,14366.964258775028
1603,11322.576858942253
1604,5836.473274694268
1605,7944.3622160371115
1606,0.0
1607,0.0
1608,4590.6920996745475
1609,6865.962805290748
1610,5705.981997168426
1611,6247.724348454458
1612,8727.527865695
1613,5906.715751157216
1614,4369.625860045437
1615,6290.584428058287
1616,4023.06865059294
1617,5976.33992004873
1618,6197.834824834095
1619,9717.819247513637
1620,8605.455929324582
1621,7037.872524615362
1622,8238.632786132066
1623,0.0
1624,8950.808068840539
1625,5727.486577299135
1626,6225.36302470516
1627,3221.240198769005
1628,6361.719166213014
1629,11212.961392532501
1630,10509.394029802605
1631,8302.814490421162
1632,4397.011136264025
1633,4952.756193837351
1634,5261.735564598435
1635,12811.489955339946
1636,6914.341183403206
1637,4360.871497517784
1638,7888.860646108761
1639,6141.6964850613895
1640,5278.423847498497
1641,5753.227570179303
1642,5290.016791566396
1643,6287.705283224786
1644,8097.792995106181
1645,0.0
1646,16506.32615218446
1647,4409.063297605964
1648,0.0
1649,8223.117387593358
1650,10621.484202102494
1651,5092.977212041037
1652,8653.729203727922
1653,0.0
1654,0.0
1655,7045.957312560597
1656,9679.518681289353
1657,9133.900797638455
1658,0.0
1659,0.0
1660,10385.399718574947
1661,5607.774525602753
1662,5768.830786484886
1663,5517.864275939515
1664,0.0
1665,8924.494257770157
1666,0.0
1667,4883.382608923195
1668,6745.49449520354
1669,2456.090414508064
1670,4874.251710609044
1671,6804.591952178064
1672,2510.2148975767473
1673,0.0
1674,0.0
1675,4962.5822187399735
1676,6432.697240838616
1677,6118.22158107113
1678,0.0
1679,7755.404927916375
1680,0.0
1681,0.0
1682,8463.610505662667
1683,5191.881629432171
1684,11315.894942202183
1685,6289.097423603582
1686,5545.189867218079
1687,6215.231924333468
1688,8741.526225597254
1689,4769.548605765981
1690,5142.679525879056
1691,0.0
1692,5346.36272730859
1693,4162.707322546179
1694,12800.01090363389
1695,7887.460940475498
1696,6688.091560394443
1697,0.0
1698,8728.738119506079
1699,5442.934065508322
1700,10659.036685105513
1701,7862.1029537150125
1702,5573.399848939682
1703,5123.4010373743395
1704,0.0
1705,7159.9725585724955
1706,5126.899259747792
1707,0.0
1708,3392.6536833344826
1709,5150.244605275784
1710,7446.690566537807
1711,4891.374046250016
1712,5215.90323483704
1713,4973.222129986994
1714,0.0
1715,3365.5760022078666
1716,8377.435667209762
1717,6561.71767564078
1718,5157.375552431212
1719,0.0
1720,0.0
1721,7300.616336792703
1722,0.0
1723,6461.004368477505
1724,4918.587963513478
1725,10723.022152467285
1726,0.0
1727,6638.5731018428105
1728,9131.694927028886
1729,10434.975251798138
1730,4603.556772458693
1731,0.0
1732,8519.676124942798
1733,7199.53551226852
1734,6290.898125843222
1735,6477.016098079359
1736,0.0
1737,3441.1439091803036
1738,0.0
1739,0.0
1740,7384.283278725725
1741,5908.675404029488
1742,0.0
1743,4301.559987689454
1744,7070.366411303805
1745,5895.863886603692
1746,9641.565655898012
1747,6353.652270419917
1748,14634.224370559783
1749,7363.08624297858
1750,5310.595141002404
1751,6236.60568266869
1752,2746.263560578258
1753,4801.5199651917565
1754,11258.621393054636
1755,9194.96804406703
1756,7230.958875882306
1757,5540.862896600965
1758,6662.13444025453
1759,9469.469498441582
1760,6528.777994131896
1761,10548.633268083237
1762,8182.592692609013
1763,7261.2049057688255
1764,6367.222414267378
1765,0.0
1766,9189.04726358348
1767,0.0
1768,5468.171830013155
1769,5319.11350067839
1770,8625.547686120437
1771,7238.286410153153
1772,6478.124212184306
1773,5530.915721920801
1774,0.0
1775,7417.691481592197
1776,0.0
1777,0.0
1778,4183.595995283807
1779,10586.250755205567
1780,6014.018658256094
1781,6422.791323653812
1782,5195.217660849319
1783,9301.542331632338
1784,0.0
1785,11087.738109240163
1786,9508.506619866957
1787,11266.195758192
1788,6314.145437329688
1789,5094.001117610309
1790,5333.682211570821
1791,5052.421693936685
1792,5633.224040203492
1793,5228.202152746383
1794,7601.863607786461
1795,0.0
1796,8163.586812248233
1797,7320.3620588000385
1798,6253.953030553776
1799,4193.887897452026
1800,9441.140161017809
1801,0.0
1802,4937.636519501419
1803,4389.640657800855
1804,6250.033336733369
1805,3904.3516010756116
1806,0.0
1807,11276.667006671692
1808,3049.70290109841
1809,7857.993434178553
1810,8246.383608867229
1811,0.0
1812,7302.146039988398
1813,5696.890678758317
1814,7791.1402820544645
1815,5337.000540028926
1816,5895.100461208419
1817,6118.22158107113
1818,7701.4673603068695
1819,5785.699290563621
1820,8920.134063503963
1821,10834.802296597452
1822,8206.416575977442
1823,5910.9210406763505
1824,4310.91806905618
1825,4912.9361418767485
1826,6198.866578447644
1827,10601.561415832426
1828,0.0
1829,5680.795804506026
1830,6360.655989852715
1831,0.0
1832,10193.84651914454
1833,7564.521860503249
1834,5839.643205145557
1835,10963.27320947235
1836,3769.4188616390074
1837,0.0
1838,6528.379981377512
1839,3706.5970511842447
1840,4316.945264928197
1841,9393.306550234603
1842,2374.8303076427733
1843,5463.631640679376
1844,0.0
1845,9976.257684101722
1846,0.0
1847,5916.886562605401
1848,2506.355476997388
1849,8541.221774113357
1850,8128.678833232179
1851,6604.373048662838
1852,5497.271335439356
1853,5134.709636677107
1854,5379.798970527457
1855,7746.693857701684
1856,12167.26535450954
1857,9566.84517714051
1858,0.0
1859,4962.5850044867075
1860,10454.528024814574
1861,7683.43402623663
1862,3791.048754747406
1863,6539.732711209543
1864,5357.074558924721
1865,2969.5682145262144
1866,0.0
1867,4650.890256356947
1868,5357.545316277581
1869,6670.531142754297
1870,11660.33195498186
1871,4867.179677882757
1872,7220.567030665806
1873,5571.3001190654295
1874,4141.6597288626635
1875,6602.395551645068
1876,0.0
1877,9055.979293367407
1878,0.0
1879,5298.9843088016205
1880,5182.7030561455695
1881,0.0
1882,6551.349356226959
1883,4817.293867289811
1884,8281.343889239126
1885,0.0
1886,0.0
1887,8690.457797591698
1888,9901.54372741988
1889,0.0
1890,13523.44844789178
1891,4526.322045390142
1892,13293.469802826048
1893,8279.54882129415
1894,6171.424326947788
1895,4562.310454213574
1896,6650.174455080606
1897,4057.5862308032292
1898,4267.757775874528
1899,5279.7552587959735
1900,9022.431668778489
1901,5043.356143064853
1902,6185.274158364919
1903,5260.7580750061525
1904,10387.996991175316
1905,4908.951373210127
1906,5226.728200901197
1907,0.0
1908,0.0
1909,0.0
1910,5576.658504132013
1911,11285.059020320945
1912,5097.0413326573525
1913,4685.030071431363
1914,12463.528804478236
1915,15620.230283833
1916,5974.078840015369
1917,6783.778558040433
1918,8468.613056153059
1919,11264.722578264063
1920,3785.0235486427514
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,7450.733791525465
1926,4818.064268794886
1927,7518.072428159301
1928,6133.137920696582
1929,4802.624494600287
1930,0.0
1931,0.0
1932,6529.956102483201
1933,7605.628911354183
1934,11321.000017905364
1935,3590.286202007872
1936,6912.51361186317
1937,9960.564470644353
1938,0.0
1939,7712.8884671157075
1940,8008.28059047445
1941,8145.729711964724
1942,3095.9526208645984
1943,0.0
1944,0.0
1945,5744.197509590926
1946,5925.839239392657
1947,4512.497777105892
1948,6479.388644175051
1949,9441.204151540345
1950,7591.493751721081
1951,3647.3392125684745
1952,8755.609014815489
1953,4910.465860455475
1954,7300.141145592116
1955,0.0
1956,5817.097393630641
1957,3831.1956127585386
1958,3094.7336703988253
1959,5990.63879632847
1960,0.0
1961,5067.302894827295
1962,0.0
1963,8338.426048353913
1964,0.0
1965,6689.348911718758
1966,7126.720785689432
1967,6286.4243610600215
1968,0.0
1969,11427.250354261127
1970,0.0
1971,1968.2332991188368
1972,6193.662970788602
1973,8296.663436402128
1974,3432.761267452637
1975,11290.234525059452
1976,6028.363742935252
1977,0.0
1978,5395.964711870716
1979,2771.4798952133224
1980,7335.518459914986
1981,0.0
1982,9645.39254045618
1983,7285.164151333332
1984,8385.654021777422
1985,7082.300230311272
1986,0.0
1987,6722.568961398773
1988,4600.270319921488
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,7793.1464142317855
1994,10115.804302940382
1995,8042.1523991852855
1996,9599.19701738825
1997,10346.558642983542
1998,7010.261936416832
1999,0.0
2000,7422.169833196004
2001,5682.098472939797
2002,7018.8208652951025
2003,4432.521368981155
2004,6770.949549533846
2005,0.0
2006,2988.0475749196385
2007,0.0
2008,2512.0693563588443
2009,0.0
2010,8632.028165087931
2011,9614.88607940814
2012,12707.65726363973
2013,9178.199456669092
2014,6089.195892953785
2015,7663.276632485247
2016,0.0
2017,0.0
2018,10371.620357120819
2019,5518.851184219186
2020,8376.78056752605
2021,6056.998299726136
2022,11288.094000737587
2023,6236.921408178224
2024,7678.943985309513
2025,7102.311876824978
2026,4959.306652319923
2027,0.0
2028,4203.022437729859
2029,4394.107413864725
2030,8409.595631940983
2031,10702.043158731312
2032,5604.8291637802695
2033,7602.210747150311
2034,4779.251494486561
2035,4994.062910698208
2036,0.0
2037,8276.714352566436
2038,5242.847591842299
2039,7344.894252931681
2040,5543.794530594628
2041,0.0
2042,4528.6890818198035
2043,4211.482886441416
2044,0.0
2045,6139.228910658083
2046,7897.249994785259
2047,4452.5738325904995
2048,5444.127386162593
2049,6610.0739631708775
2050,6074.0137104235455
2051,2559.673643987106
2052,3369.4106381550146
2053,5677.233811490112
2054,5378.436868659414
2055,15327.719551033695
2056,7211.782236345541
2057,1521.3977395368995
2058,4357.772901497762
2059,6239.137500752667
2060,5227.880111548738
2061,0.0
2062,7085.477275829497
2063,0.0
2064,7498.741449552265
2065,0.0
2066,5852.458721284014
2067,0.0
2068,11312.144062647141
2069,7553.9602075813045
2070,6662.144424549466
2071,5917.281823652762
2072,3366.3843300920867
2073,12126.811421741335
2074,6723.923537555126
2075,0.0
2076,7979.159383975068
2077,1257.953757937363
2078,6842.798382499343
2079,6309.693584132801
2080,2252.107087431033
2081,4909.836872687899
2082,8212.161247391676
2083,9085.135145873968
2084,9101.615218306852
2085,7431.047561811409
2086,4848.7666516824465
2087,8392.594300934745
2088,4037.569674378421
2089,7677.9651871166925
2090,0.0
2091,4516.096592795701
2092,6825.036818757295
2093,8216.433618406536
2094,0.0
2095,5390.543941186781
2096,3934.9450497752173
2097,4545.515454750616
2098,0.0
2099,5332.800216241298
2100,6215.58916370645
2101,4511.244148416966
2102,2822.747830903272
2103,8888.675230408675
2104,7716.128990319725
2105,4618.666148650071
2106,7230.632085371295
2107,6700.558507125809
2108,2805.9408037370295
2109,4540.065714778266
2110,9351.50396901622
2111,7818.388330378593
2112,5905.303361020754
2113,12031.209903257622
2114,0.0
2115,10998.146339564137
2116,0.0
2117,0.0
2118,6722.8430734013145
2119,4531.998278860377
2120,6766.907976420059
2121,6728.352547773521
2122,9572.276479854743
2123,9934.085965955615
2124,8462.464386324953
2125,6713.542383114966
2126,8233.728589940147
2127,7600.89021285544
2128,0.0
2129,4073.3391516741985
2130,4771.58701121392
2131,6508.726564410897
2132,8302.75333215625
2133,9439.843238726497
2134,4935.18420867338
2135,7639.152379681141
2136,7017.513795404177
2137,5490.552738104952
2138,5833.9210725852045
2139,0.0
2140,8156.692134781835
2141,6817.433124778667
2142,8032.208857925114
2143,0.0
2144,8920.972692459532
2145,0.0
2146,6394.98350236742
2147,4616.132702282372
2148,8914.644039952123
2149,8349.013226974579
2150,12081.786963375836
2151,3938.2273607378515
2152,4965.618471149271
2153,4451.2373338024545
2154,7608.561128742191
2155,7060.669048355649
2156,0.0
2157,10209.044638668647
2158,6392.309259933285
2159,7388.223317605705
2160,0.0
2161,5344.635679404076
2162,3933.1291270405736
2163,3130.4960733251883
2164,5220.65140618592
2165,4188.230054815181
2166,0.0
2167,5657.030117670064
2168,7962.817307352548
2169,4039.921491206609
2170,10295.599683092667
2171,3071.661304448731
2172,2846.338591588031
2173,6335.312124005636
2174,7457.159592811836
2175,6096.738796621569
2176,13460.904153075413
2177,0.0
2178,5450.863824709946
2179,0.0
2180,11163.774792235106
2181,7800.772935815127
2182,6160.529779623598
2183,7102.637535003394
2184,5413.893095284201
2185,0.0
2186,7778.300052473255
2187,4566.157030330712
2188,7862.897566335108
2189,4135.799944075609
2190,8186.502099038238
2191,6601.044977606189
2192,4141.6597288626635
2193,5285.247155164869
2194,7068.028614169057
2195,5789.328121854801
2196,5581.390388548346
2197,17082.005597727046
2198,6293.19015629248
2199,2793.4150159418045
2200,4165.025905336829
2201,0.0
2202,18593.525218231036
2203,3582.593775814889
2204,5454.871265189907
2205,0.0
2206,5998.591783696939
2207,4569.614522897784
2208,11032.043088050674
2209,5480.526439200216
2210,8477.347307361908
2211,5709.403484895827
2212,7885.577702907055
2213,3903.55119137612
2214,13093.957864721258
2215,7258.288624685903
2216,4201.101772420787
2217,5846.487238065461
2218,0.0
2219,5127.278725553421
2220,7068.184944589833
2221,5023.707388228593
2222,4337.002830865508
2223,4560.181438775219
2224,0.0
2225,0.0
2226,5353.507994486615
2227,0.0
2228,8325.882307408221
2229,4165.986783441364
2230,6670.674303402292
2231,0.0
2232,0.0
2233,7761.866000997588
2234,5320.609567466671
